Firmware version:	0741705B9
File Creation Date:	30/06/2019 11:50:01
Battery Level:	 6.4
TideMaster S/N:	63590
Station ID:	04
Site info:	VALEPORT MLK4
Calibrated:	23/03/2018
Mode:	B52
Pressure units:	m
output format:	TIDEMASTER
Pressure:
User Pressure cal:
Gain:	1.029293
Offset:	-0.270551
Vale Pressure cal:
P0:	-1.853780e-9
P1:	0.003198
P2:	-1.758161
Wind speed units:	m\sec
Air Pressure units:	mBar
Air Temperature units:	DegC
Timestamp	Depth	Depth stdev	Wspeed	Wspeed stdev	Max Gust	Wdir	Wdir stdev	Air Pressure	Air Pressure stdev	Air Temperature	Air Temperature stdev	Dewpoint	Dewpoint stdev	Humidity	Humidity stdev	Batt	Status
30/06/2019 13:45:00	1.368	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 13:50:00	1.403	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 13:55:00	1.424	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 14:00:00	1.476	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 14:05:00	1.438	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 14:10:00	1.503	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 14:15:00	1.488	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 14:20:00	1.511	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 14:25:00	1.515	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 14:30:00	1.531	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 14:35:00	1.579	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 14:40:00	1.562	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 14:45:00	1.592	0.018	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 14:50:00	1.589	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 14:55:00	1.603	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 15:00:00	 1.62	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 15:05:00	1.634	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 15:10:00	 1.67	0.015	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 15:15:00	1.648	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 15:20:00	1.666	0.013	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 15:25:00	1.703	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 15:30:00	1.708	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 15:35:00	1.704	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 15:40:00	1.733	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 15:45:00	1.729	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 15:50:00	1.746	0.013	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 15:55:00	1.731	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 16:00:00	 1.74	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 16:05:00	1.762	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 16:10:00	1.799	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 16:15:00	1.799	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 16:20:00	1.781	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 16:25:00	 1.79	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 16:30:00	1.815	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 16:35:00	1.807	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 16:40:00	  1.8	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 16:45:00	 1.79	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 16:50:00	1.793	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 16:55:00	1.819	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 17:00:00	 1.78	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 17:05:00	1.787	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 17:10:00	1.802	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 17:15:00	 1.81	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 17:20:00	1.761	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 17:25:00	1.766	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 17:30:00	1.732	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 17:35:00	 1.76	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 17:40:00	1.784	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 17:45:00	1.753	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 17:50:00	1.767	0.015	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 17:55:00	1.731	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 18:00:00	1.722	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 18:05:00	1.703	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 18:10:00	1.731	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 18:15:00	1.718	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 18:20:00	1.711	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 18:25:00	1.707	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 18:30:00	1.681	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 18:35:00	1.685	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 18:40:00	 1.64	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 18:45:00	1.661	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 18:50:00	1.636	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 18:55:00	1.615	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 19:00:00	1.645	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 19:05:00	1.605	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 19:10:00	1.592	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 19:15:00	1.591	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 19:20:00	1.605	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 19:25:00	1.565	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 19:30:00	1.568	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 19:35:00	1.576	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 19:40:00	1.569	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 19:45:00	1.535	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 19:50:00	1.541	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 19:55:00	 1.51	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 20:00:00	1.526	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 20:05:00	1.488	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 20:10:00	1.489	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 20:15:00	1.517	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 20:20:00	1.482	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 20:25:00	1.494	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 20:30:00	1.454	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 20:35:00	1.466	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 20:40:00	1.434	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 20:45:00	1.451	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 20:50:00	1.428	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 20:55:00	1.455	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 21:00:00	1.409	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 21:05:00	 1.41	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 21:10:00	1.414	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 21:15:00	1.405	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 21:20:00	1.414	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 21:25:00	1.404	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 21:30:00	1.413	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 21:35:00	1.396	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 21:40:00	1.406	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 21:45:00	1.406	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 21:50:00	1.375	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 21:55:00	1.407	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 22:00:00	1.377	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 22:05:00	1.404	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 22:10:00	1.395	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 22:15:00	1.392	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 22:20:00	1.413	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 22:25:00	1.423	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 22:30:00	1.424	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 22:35:00	1.435	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 22:40:00	1.418	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 22:45:00	1.436	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 22:50:00	1.449	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 22:55:00	1.445	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 23:00:00	1.439	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 23:05:00	1.476	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 23:10:00	1.454	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 23:15:00	1.507	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 23:20:00	1.506	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 23:25:00	1.488	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 23:30:00	1.545	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 23:35:00	1.531	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 23:40:00	1.511	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 23:45:00	1.536	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 23:50:00	1.576	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
30/06/2019 23:55:00	1.577	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 00:00:00	 1.61	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 00:05:00	1.621	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 00:10:00	1.611	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 00:15:00	 1.63	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 00:20:00	1.649	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 00:25:00	1.646	0.017	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 00:30:00	1.658	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 00:35:00	 1.68	0.013	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 00:40:00	1.698	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 00:45:00	1.716	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 00:50:00	1.734	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 00:55:00	 1.76	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 01:00:00	1.767	0.013	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 01:05:00	1.787	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 01:10:00	1.789	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 01:15:00	 1.79	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 01:20:00	1.817	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 01:25:00	1.826	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 01:30:00	1.844	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 01:35:00	 1.83	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 01:40:00	1.837	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 01:45:00	1.849	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 01:50:00	1.884	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 01:55:00	 1.89	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 02:00:00	1.874	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 02:05:00	1.913	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 02:10:00	1.905	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 02:15:00	 1.91	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 02:20:00	1.908	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 02:25:00	1.919	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 02:30:00	1.927	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 02:35:00	1.923	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 02:40:00	1.932	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 02:45:00	1.917	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 02:50:00	1.955	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 02:55:00	1.939	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 03:00:00	 1.93	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 03:05:00	1.967	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 03:10:00	1.925	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 03:15:00	1.947	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 03:20:00	1.925	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 03:25:00	1.938	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 03:30:00	1.903	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 03:35:00	1.923	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 03:40:00	1.895	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 03:45:00	1.905	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 03:50:00	1.906	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 03:55:00	1.907	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 04:00:00	1.871	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 04:05:00	1.889	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 04:10:00	 1.87	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
01/07/2019 04:15:00	1.855	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
